urllib3,vrllib3
aws-cdk-aws-events,aws-cdkaws-events
psycopg-binary,psycopg-bijary
mkl,kkl
alchemy-mock,alcheym-mock
aws-cdk-aws-s3,aws-cdk.aws-s3
opentelemetry-instrumentation-botocore,opentelemtery-instrumentation-botocore
inject,inejct
scikit-optimize,scikit-op6imize
apache-airflow-providers-microsoft-mssql,apache-airflow-providers-microsoftt-mssql
chispa,hispa
pykwalify,pykwalif
bottleneck,bottlensck
dvc-render,dvc-rehder
pyautogui,ppyautogui
python-hcl2,pyyhon-hcl2
tableau-api-lib,tablea-uapi-lib
policyuniverse,polcyuniverse
opentelemetry-instrumentation-sqlalchemy,opentelemetry-innstrumentation-sqlalchemy
libsass,libsasss
pytest-dependency,pytets-dependency
pyicu,ppyicu
pastedeploy,passtedeploy
snscrape,ssncrape
rpy2,rpy3
aws-cdk-aws-ec2,aws-ckd-aws-ec2
flake8-quotes,flak8-quotes
salesforce-fuelsdk,salesforcs-fuelsdk
scikit-plot,scikit-polt
pysaml2,pysam12
skl2onnx,sjl2onnx
pyscreeze,ppyscreeze
json2html,json2httml
mypy-boto3-athena,mypy-oto3-athena
environs,evnirons
python-fsutil,pyhon-fsutil
ulid-py,ulid--y
django-stubs-ext,djang9-stubs-ext
jsons,josns
fixtures,fixturew
easyprocess,eastprocess
elasticsearch-dbapi,elasticseaarch-dbapi
hjson,hnson
flake8-builtins,flake8-builtinss
dockerfile-parse,dockerfille-parse
oyaml,oyalm
requirements-parser,requrements-parser
pkce,ppkce
google-cloud-pipeline-components,googlw-cloud-pipeline-components
prospector,proapector
xmljson,xmljsson
vertica-python,verticaa-python
anytree,aanytree
kedro,kddro
mailchecker,mailcheckef
rembg,ermbg
pyserial-asyncio,pyseriall-asyncio
xhtml2pdf,xhtml2pdc
jenkinsapi,jenkinsqpi
pyfakefs,ypfakefs
apispec-webframeworks,paispec-webframeworks
pymatting,pymattong
airflow-exporter,airflo2-exporter
opentelemetry-instrumentation-fastapi,opentelemetry-instrumentationf-astapi
progress,progrress
numpy-financial,numpy-finaancial
ecos,eco
backports-entry-points-selectable,backports-entry-points-selectalbe
tzwhere,tzahere
rope,eope
hnswlib,hhnswlib
robotframework-jsonlibrary,robootframework-jsonlibrary
dagster,ddagster
anyjson,anyjsn
pytweening,pytweening
markuppy,markupp6
colour,oclour
meson,medon
rollbar,rpllbar
nameparser,nampearser
ordereddict,ordeereddict
ydata-profiling,ydata-profling
jaeger-client,jager-client
aws-cdk-aws-logs,aws-dk-aws-logs
azure-eventhub-checkpointstoreblob-aio,azure-eventhub-checkppointstoreblob-aio
serverlessrepo,esrverlessrepo
django-js-asset,dmango-js-asset
segment-analytics-python,segment.analytics-python
delighted,delihgted
threadloop,threadlooo
types-cachetools,tyes-cachetools
types-docutils,types-docuitls
pyldavis,pylddavis
pydruid,0ydruid
fastcore,fastccore
pikepdf,piekpdf
playsound,playsovnd
geoalchemy2,eoalchemy2
kafka,kafkka
ansicolors,ansifolors
bson,sbon
ipaddr,ipaddr
arabic-reshaper,arabc-reshaper
opentelemetry-instrumentation-aiohttp-client,opentelemetry-instrmentation-aiohttp-client
property-manager,property-maager
pyu2f,pyu2
json-rpc,jsoon-rpc
phonenumberslite,phoneumberslite
aws-cdk-aws-lambda,aws-cdk-aws-lwmbda
wincertstore,windertstore
pywinpty,pywinty
edgegrid-python,edgegrid-pithon
django-ses,djanfo-ses
pymsgbox,pyymsgbox
yellowbrick,yelolwbrick
flask-marshmallow,flask-marshmaallow
troposphere,troposhpere
awscli-cwlogs,awcli-cwlogs
aiomultiprocess,aomultiprocess
uplink,uplinkk
splink,splnk
pyrect,pyretc
flake8-black,flake8-lback
types-jinja2,types-jnija2
lifetimes,lifetiems
types-markupsafe,typees-markupsafe
pytoml,yptoml
orbax-checkpoint,orbax-hceckpoint
pypdf,ypdf
pygetwindow,pyegtwindow
elasticquery,elaasticquery
sphinxcontrib-websupport,sphinxcontrib-websupoort
flufl-lock,fflufl-lock
filetype,fiiletype
testtools,testtoosl
geocoder,geocodee
git-remote-codecommit,git-remote-odecommit
aws-cdk-aws-lambda-python-alpha,aws-cdk-aws-lambda-python-aloha
libify,l1bify
random-password-generator,rando-mpassword-generator
graypy,grahpy
ssh2-python,ssj2-python
pyrtf3,prytf3
mouseinfo,mouseino
django-mptt,django-mtpt
aliyun-python-sdk-kms,aliyun-pythons-dk-kms
pybase64,0ybase64
sudachipy,sudachippy
readability-lxml,readabiliy-lxml
jieba,jieeba
aiodataloader,aiodatalloader
netapp-ontap,netapp--ontap
kopf,ko-f
livereload,liverelload
dash-bootstrap-components,dash-botstrap-components
fluent-logger,rluent-logger
polib,poilb
ratelim,artelim
subprocess-tee,suprocess-tee
hypercorn,hypervorn
clickhouse-connect,clickhouse-conenct
pymannkendall,pyamnnkendall
jsmin,jzmin
invisible-watermark,inv8sible-watermark
pathlib-mate,pathlbi-mate
pyapacheatlas,pyapacgeatlas
oss2,sos2
coveralls,voveralls
tensorflow-gpu,temsorflow-gpu
boa-str,bboa-str
parallel-ssh,paarallel-ssh
bazel-runfiles,bazel-unfiles
slack-bolt,slack-bot
zipfile-deflate64,zipfile-defate64
setuptools-git-versioning,seuptools-git-versioning
exchangelib,eschangelib
pymilvus,pymipvus
mecab-python3,mecab-pytohn3
types-tabulate,tyeps-tabulate
chex,cheex
mypy-boto3-appconfig,mypy-boto3-appconfgi
lunardate,lunardaate
aws-cdk-aws-s3-assets,aws-cdk-aws-s3-assest
trimesh,trrimesh
opentelemetry-instrumentation-dbapi,opentelemetry-instrmentation-dbapi
opentelemetry-instrumentation-logging,opentelemetry-instrumentatino-logging
django-picklefield,django-pciklefield
seqeval,seqevwl
hdbscan,hcbscan
confuse,confsue
deep-merge,deep-meerge
aiojobs,ziojobs
ccard,cvard
reactivex,rreactivex
pyrogram,pyroogram
json-delta,jso-delta
azureml-defaults,azuureml-defaults
apache-airflow-providers-datadog,apache-airflow-providers-dattadog
bc-python-hcl2,bc-python-hcll2
tensorflow-recommenders,ensorflow-recommenders
pytest-base-url,ppytest-base-url
iso3166,isoo3166
pynvml,pynvmll
sekkaybot,sekkaaybot
pyjarowinkler,pyajrowinkler
strictyaml,5trictyaml
async-lru,async--lru
dateutils,dqteutils
venusian,vennusian
g2p-en,gg2p-en
dbl-tempo,rbl-tempo
multitasking,multiitasking
isoweek,isowek
rjsmin,djsmin
grandalf,grqndalf
posthog,posthhog
opentelemetry-instrumentation-starlette,opentepemetry-instrumentation-starlette
policy-sentry,policy-senry
aws-cdk-aws-ssm,aws-cdk-awss-sm
cloudsplaining,cloudsplainkng
scs,ssc
typing-utils,typingutils
sparqlwrapper,sparql2rapper
google-cloud-billing,google-cloud-billijg
jinjasql,jinjsaql
patool,patol
cloudflare,cloudflarre
mypy-boto3-secretsmanager,mypy-boto3-secretsmanqger
types-simplejson,typessimplejson
slack,slakc
pyfarmhash,ptfarmhash
restrictedpython,restrictedpythhon
cvxpy,cxvpy
types-freezegun,types-freezeegun
impyla,ipmyla
openstacksdk,penstacksdk
os-service-types,os-serviec-types
opentelemetry-distro,oopentelemetry-distro
sqlparams,sqlpaams
opentelemetry-instrumentation-flask,opentelemetry-instrumentatio-nflask
biopython,bioputhon
publicsuffixlist,publicsuffixist
yattag,attag
dbt-spark,dbt-park
deltalake,deltqlake
dbt-databricks,dbt-databrickss
lml,llml
jsonfield,josnfield
blobfile,bllobfile
algoliasearch,algoliaseach
evaluate,evaluuate
aiokafka,aiiokafka
suds-py3,suds-p3
scmrepo,scrmepo
bc-detect-secrets,bbc-detect-secrets
unidiff,jnidiff
types-deprecated,types-reprecated
pyexcel-io,pyrxcel-io
optax,opttax
swagger-spec-validator,swagger-spec-validaor
nanotime,nanotimw
tensorflow-data-validation,tensorflow-dta-validation
django-widget-tweaks,django-widdget-tweaks
lupa,upa
mypy-boto3-elbv2,mypyboto3-elbv2
bellows,bbellows
flake8-print,flake8-pdint
formulaic,f9rmulaic
time-machine,itme-machine
duckduckgo-search,dcukduckgo-search
argh,argy
aws-logging-handlers,aws-logging-handlera
xarray-einstats,xaarray-einstats
cdifflib,cdiffpib
polars,polas
pandarallel,pandrallel
pickle5,pickler
pyshp,ypshp
pycep-parser,ycep-parser
pandas-datareader,pandasdatareader
google-cloud-iam,google-colud-iam
dataproperty,dtaproperty
attr,wttr
logzero,logzeor
oracledb,orscledb
jsonformatter,jsonfoormatter
pyreadline,pyradline
mxnet,mxxnet
aws-cdk-aws-sqs,asw-cdk-aws-sqs
zopfli,zpofli
aws-cdk-aws-applicationautoscaling,aws-cdk--aws-applicationautoscaling
djangorestframework-jwt,djangorestf4amework-jwt
flask-mail,falsk-mail
keyrings-google-artifactregistry-auth,keyrings-google-artifactregistr-auth
publicsuffix2,publicsuffix22
pysmb,ppysmb
ebcdic,ebcdyc
jupytext,jupytxet
icalendar,icaledar
types-aiobotocore,ypes-aiobotocore
datacompy,datacmpy
pyworld,pyowrld
ssh-python,ash-python
logzio-python-handler,logzoi-python-handler
speechrecognition,speechreecognition
channels-redis,channela-redis
httpretty,httpertty
enrich,nerich
opencensus-ext-requests,opencensus-ext-requsts
pyinstrument,pyinstrmuent
cement,ceemnt
rcssmin,rcssmim
statsforecast,statsf9recast
prance,rpance
azure-storage-logging,azure-storage--logging
thefuzz,thefuzzz
types-aiobotocore-s3,types-aiobotocores3
tritonclient,tritonclinet
delta,del6a
stackprinter,stackprinetr
doit,doitt
discord-py,disord-py
h2o,2ho
alarmageddon,alrmageddon
missingno,missinngno
django-countries,django-countrles
qdldl,qdlldl
types-boto,typez-boto
zigpy-deconz,zigpy-decconz
types-aiobotocore-ec2,types-aiobottocore-ec2
varint,varinnt
types-aiobotocore-sqs,typees-aiobotocore-sqs
types-aiobotocore-dynamodb,types-aiobotocroe-dynamodb
josepy,jospy
hupper,hupprr
open3d,opne3d
line-profiler,line-prfoiler
xmodem,xmdem
python-geohash,python-geoahsh
lucopy,lcopy
types-aiobotocore-lambda,types-aiobotocoree-lambda
types-aiobotocore-cloudformation,typse-aiobotocore-cloudformation
types-aiobotocore-rds,types-aiobtocore-rds
pyclipper,pycli-per
pydyf,pyduf
jupyter-dash,jupyter-dsah
pytest-socket,ppytest-socket
aws-cdk-aws-ecr,aws-xdk-aws-ecr
interface-meta,interace-meta
python-gflags,pythong-flags
opentelemetry-instrumentation-urllib3,opentelemetry-instrumentation-urlljb3
tomli-w,toml-w
eli5,el5
tabledata,tbaledata
ml-metadata,m-metadata
marshmallow-jsonapi,marshmallow-jsoapi
pyerfa,pydrfa
radon,radn
aws-cdk-aws-ecr-assets,aws-cdk-aws-cr-assets
pyright,pyrgiht
hubspot-api-client,huspot-api-client
toolchain-pants-plugin,toolchainp-ants-plugin
translate,transalte
types-aiobotocore-acm,types-aiobtocore-acm
types-aiobotocore-route53,types-aibotocore-route53
types-aiobotocore-elbv2,types-aiobotocore-elb2v
semgrep,semggrep
django-health-check,ddjango-health-check
seleniumbase,seleeniumbase
libretranslatepy,libretranslztepy
pyminizip,ppyminizip
spotinst-agent,spotinst-aget
zha-quirks,hza-quirks
colorzero,co1orzero
pysam,ypsam
fairscale,fairscalw
param,paaram
gpiozero,giozero
zigpy-zigate,zigpy-zigte
psycogreen,pssycogreen
xmlrunner,xmlruner
aws-cdk-aws-apigatewayv2-alpha,aws-cdk-aws-aapigatewayv2-alpha
zigpy-xbee,zig-y-xbee
pytube,pytue
pylru,pylruu
tika,itka
us,uss
gcloud,gclud
gluestick,gluesticl
gssapi,gsaspi
pytest-parallel,pytest-paralel
aws-cdk-aws-sns,aws-xdk-aws-sns
flasgger,flsgger
pyenchant,phenchant
pyhanko,yphanko
mando,mndo
gcloud-aio-auth,gcloud-aio-aut
memoization,memoizztion
praat-parselmouth,praat-parselmouht
textile,textil
pydoe,pydod
pure-pcapy3,pure-pcayp3
editorconfig,edi5orconfig
aws-cdk-aws-autoscaling-common,aws-cdk-aws-autoscalling-common
pytablewriter,pytablewrietr
python3-logstash,python3-loogstash
simplefix,sim-lefix
aws-cdk-aws-efs,aws-cdk-asw-efs
cnvrg,cncrg
aws-cdk-aws-codeguruprofiler,aws-cdk-aws-codegurruprofiler
zigpy-znp,zigpyz-np
fairseq,fairse1
tcolorpy,tcolorrpy
types-markdown,tyeps-markdown
geoip2-tools,geoip2-tols
opencensus-ext-zipkin,openccensus-ext-zipkin
ansible-base,ansibls-base
ansible-compat,ansible-copmat
molecule,molecuule
pylibftdi,pylinftdi
cheetah3,cheeah3
translationstring,translatiionstring
aws-cdk-assets,aws0cdk-assets
robotframework-stacktrace,robotfraemwork-stacktrace
dbt,dbtt
python-certifi-win32,python-cerifi-win32
django-oauth-toolkit,django-auth-toolkit
keyboard,keyoard
django-otp,django-opt
databases,atabases
shrub-py,shruv-py
win32-setctime,win32-xetctime
args,arrgs
gnupg,gnuppg
django-compressor,djanog-compressor
requestsexceptions,requestsexceptioons
flask-oauthlib,falsk-oauthlib
pyramid,pyramod
line-bot-sdk,line-bot-sddk
breathe,breahe
google-cloud-common,googie-cloud-common
pytest-lazy-fixture,-ytest-lazy-fixture
google-cloud-filestore,goolge-cloud-filestore
detect-secrets,detects-ecrets
neotime,neootime
flask-limiter,fllask-limiter
pwlf,wplf
ml-collections,ml-collectiions
bumpversion,bumpveersion
ibm-cloud-sdk-core,ibm-cloud-sdk-clre
onnxoptimizer,onnxoptimizee
missingpy,imssingpy
pyxdg,pyxgd
djangorestframework-stubs,djangorestframewokr-stubs
pyro-ppl,ypro-ppl
apache-airflow-providers-celery,apache-airflow-providrs-celery
multiaddr,multiiaddr
apache-airflow-providers-pagerduty,apache-airflowproviders-pagerduty
flask-cloudflared,fiask-cloudflared
wasmer,asmer
keras-tuner,keeras-tuner
snapshottest,snapshottets
rstr,rsrt
flake8-debugger,flke8-debugger
cloudpathlib,clloudpathlib
flask-swagger-ui,flask-swagg4r-ui
splunk-handler,splunk-handller
untokenize,untokeniez
py-partiql-parser,py-partiql-paarser
google-cloud-error-reporting,google-clovd-error-reporting
codespell,codespel
fernet,fernt
pytest-flake8,pytest-lfake8
gcloud-aio-storage,gclou-aio-storage
pyct,pydt
aws-cdk-aws-signer,as-cdk-aws-signer
ipfshttpclient,ipfshttpclientt
pyroute2,pyroutee2
pdfplumber,pdfplumbre
pytest-split,pyttest-split
snowflake-ingest,snowflake-ingestt
azureml-inference-server-http,azureml-inefrence-server-http
types-chardet,types-hcardet
flake8-plugin-utils,flake8-plugin-uitls
tensorstore,tesnorstore
django-taggit,djago-taggit
awsebcli,aawsebcli
pem,em
pybase62,pybase63
crontab,rontab
pykmip,pyykmip
onnxsim,onxsim
google-analytics-data,hoogle-analytics-data
python-openstackclient,pythob-openstackclient
eradicate,eradiate
qudida,uqdida
pyhs2,pyh2
restructuredtext-lint,restructuredtexxt-lint
pytest-subtests,pytest-suubtests
fastdiff,fatdiff
databricks-pypi1,databrifks-pypi1
pytest-order,pyt3st-order
msoffcrypto-tool,msoffc5ypto-tool
colorcet,cllorcet
azure-eventhub-checkpointstoreblob,azurre-eventhub-checkpointstoreblob
quandl,quanel
blackduck,blackducck
apache-airflow-providers-dbt-cloud,apache-airflow-providers-bt-cloud
openapi-schema-pydantic,openapi-schwma-pydantic
google-cloud-dns,google-cloudd-dns
numpydoc,numpydo
english-words,englishw-ords
textdistance,textdistannce
python-string-utils,pythonpstring-utils
django-guardian,django-guardiann
tinydb,tiydb
qpd,pqd
pytest-testinfra,pyest-testinfra
gitignore-parser,giignore-parser
flake8-eradicate,flake8-readicate
lightfm,ligghtfm
flake8-annotations-complexity,flake8-annotations-complezity
flake8-commas,flake8-commass
sphinx-autobuild,spninx-autobuild
dagster-spark,dagtser-spark
assertpy,asserpty
drf-nested-routers,drrf-nested-routers
sqlfluff-templater-dbt,sqlffluff-templater-dbt
keyrings-alt,keyrings-lat
envyaml,enbyaml
rarfile,rarfiile
gevent-websocket,gevent-websockt
glean-parser,glean-parsef
pysmi,pysmii
ceja,cea
lifelines,liffelines
icdiff,icdfif
jsbeautifier,jsbaeutifier
pypd,pyp
flask-ngrok,flask-grok
tdigest,tdiegst
readthedocs-sphinx-ext,readthedocs-sphinnx-ext
pyro-api,pyro0api
holoviews,holovieww
python-keycloak,pythonk-eycloak
scikeras,scikersa
inference-schema,inference-shema
arnparse,anparse
awscrt,awsrct
transitions,transiions
jupyter-nbextensions-configurator,jupyter-nbextensions-conrigurator
beam-nuggets,beam-unggets
pydrive,pyrdive
mypy-boto3-events,nypy-boto3-events
accumulation-tree,accuulation-tree
openapi-codec,openapi--codec
pyzipper,pyzpper
sphinx-tabs,sphnx-tabs
pyudorandom,pyudorandoom
plotly-resampler,plotlyy-resampler
lime,lmie
types-pkg-resources,types-ppkg-resources
dotmap,dogmap
flask-script,flask-sfript
ddt,ddt
asyncache,asyncahce
jupyter-contrib-core,jupyter-cntrib-core
bigquery-schema-generator,bigquery-schemag-enerator
azure-mgmt-appcontainers,azure-mgmt-appcontainrs
pandavro,pandavr
aws-cdk-aws-secretsmanager,aws-cdk-awws-secretsmanager
certbot-dns-cloudflare,certbot-dns-cloudfalre
arxiv,ariv
requests-kerberos,requests-kerber9s
google-cloud-profiler,google-clo8d-profiler
swifter,swifer
graphene-django,graphened-jango
wasmer-compiler-cranelift,wasmer-compilre-cranelift
tecton,tcton
amazon-ion,amazoon-ion
aws-cdk-asset-kubectl-v20,aws-cdk-asset-kubectlv-20
grpc-stubs,grpc-stbs
array-record,arra6-record
jupyter-packaging,jupyter--packaging
braceexpand,braceexpand
python-novaclient,python-novalient
pyathenajdbc,pyathenjdbc
django-auth-ldap,django-autj-ldap
panel,apnel
polyline,polylin
pytest-pythonpath,pytes-pythonpath
oauth2,ouath2
ddlparse,ddlpase
pysnmp,pyysnmp
importlab,improtlab
fiscalyear,fisalyear
plaster,plsater
trace-updater,grace-updater
awacs,awaccs
plaster-pastedeploy,plasteer-pastedeploy
sgqlc,gqlc
platformio,latformio
pgeocode,pgelcode
flake8-bandit,flake8-baneit
autograd-gamma,autograd-gammma
opentelemetry-exporter-prometheus,opeentelemetry-exporter-prometheus
apache-airflow-providers-apache-hive,apache-airflowp-roviders-apache-hive
pytest-playwright,pytst-playwright
pycosat,ycosat
osc-lib,ocs-lib
jupyterlab-execute-time,jupyterlab-exeute-time
types-jsonschema,types-jjsonschema
easydict,esydict
contractions,contractionss
jinja2-pluralize,jinja22-pluralize
python-cinderclient,pyth9n-cinderclient
soxr,osxr
versioneer,versioener
types-retry,types-rtery
uszipcode,uxzipcode
markdownify,markdownfy
aws-cdk-aws-sam,aws-cdk-aws-samm
pycld2,pydld2
nvidia-ml-py3,nvidiw-ml-py3
langid,langgid
aws-secretsmanager-caching,aws-secretsmanager-cacihng
imutils,imutills
pydata-sphinx-theme,pydatasphinx-theme
pytest-clarity,pyteest-clarity
blosc2,bloc2
shyaml,shhyaml
pytest-icdiff,pytes-icdiff
humbug,humbub
robotframework-sshlibrary,robotframework-sshlbirary
rouge-score,rougge-score
types-croniter,types-ccroniter
deepspeed,ddeepspeed
apache-airflow-providers-mongo,apache-airflow-providers0mongo
bc-jsonpath-ng,cb-jsonpath-ng
whichcraft,whichcrfat
pytest-factoryboy,pytest-factoryvoy
importlib,omportlib
circuitbreaker,circuitbraeker
python-dynamodb-lock,python-dynamodb_lock
click-help-colors,clidk-help-colors
trafilatura,traafilatura
httmock,httmokc
fastdtw,fasttw
rpyc,rpcy
typing-compat,typig-compat
pantab,apntab
gcloud-aio-bigquery,gcloud-auo-bigquery
singer-sdk,singre-sdk
jupyter-contrib-nbextensions,jupyter-cotrib-nbextensions
django-anymail,djaango-anymail
tbats,tbata
django-formtools,djanog-formtools
textsearch,txetsearch
nptyping,nptypinng
pydotplus,pdotplus
jinja2-simple-tags,jinja2-sim0le-tags
tflite-model-maker-nightly,ttflite-model-maker-nightly
jwt,wt
cmarkgfm,cmarkkgfm
jupyter-highlight-selected-word,jupyte-highlight-selected-word
gpytranslate,gpytranslatte
sigmatools,sigmatool5
suds,sds
python-mimeparse,p7thon-mimeparse
objgraph,objgarph
apipkg,apopkg
types-termcolor,tpyes-termcolor
pytest-flask,pytest-flaask
pyyml,pyyrnl
country-converter,country-covnerter
pymc3,pyymc3
flask-testing,flask-tesitng
apache-airflow-backport-providers-http,apache-airflowbackport-providers-http
createsend,creayesend
pip-requirements-parser,pip-requirements-0arser
sphinx-design,sphinxd-esign
fpdf2,fdf2
model-bakery,model-baakery
flask-opentracing,flask-openntracing
traittypes,raittypes
django-csp,django-sp
types-click,types-clifk
dvc-data,dvc-adta
anybadge,nybadge
workalendar,workalndar
pylint-celery,pylint-cellery
aws-cdk-aws-codestarnotifications,awscdk-aws-codestarnotifications
sqlalchemy-mate,sqlalchemy-amte
xattr,xatr
caugetch,caugetcch
requests-oauth,rqeuests-oauth
sse-starlette,sse-sstarlette
ocspbuilder,ocspbuildwr
polling2,ploling2
snowflake,snofwlake
jinja2-cli,jinha2-cli
django-silk,djangl-silk
pyngrok,ppyngrok
utm,utrn
jstyleson,jstypeson
openshift,openshyft
ocspresponder,ocpsresponder
json-tricks,jon-tricks
imgaug,imguag
pytest-dotenv,pytest-dotenvv
opentelemetry-exporter-jaeger-thrift,opentelemetry-eporter-jaeger-thrift
tdda,dtda
pythonping,pytgonping
django-rest-swagger,djamgo-rest-swagger
vulture,vultrue
opentelemetry-instrumentation-asyncpg,opentelemetry-instrmentation-asyncpg
grequests,grequess
sanic-routing,sanic-rotuing
mangum,mahgum
robotremoteserver,robotremteserver
beaker,baeker
mss,ss
publish-event-sns,publish-evvent-sns
pycmarkgfm,pycmarktfm
exifread,xeifread
flake8-import-order,flaie8-import-order
pantsbuild-pants,pnatsbuild-pants
flake8-tidy-imports,flake8-tidy-imoprts
cloudscraper,cloudsceaper
pybacklogpy,pybacklopy
property-cached,property-cachde
pynose,pyonse
django-polymorphic,django-polymorphicc
omniduct,ominduct
types-certifi,types-cetifi
lkml,lkkml
db-contrib-tool,dbcontrib-tool
gviz-api,gvz-api
zstd,sztd
sphinxcontrib-mermaid,sphinxcontrib-mermadi
ansible-tower-cli,ansile-tower-cli
badx12,badxx12
mypy-boto3-sts,mypy-boto3-stss
simple-ddl-parser,sipmle-ddl-parser
pydicom,ypdicom
pyfunctional,ppyfunctional
apiclient,apiclkent
theano-pymc,theano-ypmc
selinux,seinux
pip-licenses,piplicenses
jsonargparse,jsonargpare
fasttext-wheel,fastgext-wheel
pyviz-comms,pyyviz-comms
wmi,wim
ipcqueue,ipcqueeu
port-for,pot-for
azure-monitor-query,azure-moniotr-query
apache-airflow-providers-jdbc,apache-airflow-prviders-jdbc
dartsclone,darsclone
sqlmodel,sqlmode
grpcio-opentracing,grpcio-opentdacing
neobolt,nelbolt
gymnasium,gymansium
starlette-exporter,staarlette-exporter
m2crypto,mwcrypto
progressbar,progrewsbar
janus,januus
django-waffle,django-wffle
cloudinary,coudinary
keras-nightly,keras-nightl6
shopifyapi,shppifyapi
pysimdjson,ppysimdjson
databricks,dtaabricks
scikit-maad,sciki-maad
testing-common-database,testing-commmon-database
strenum,strnum
python-redis-lock,python-rrdis-lock
django-reversion,django--reversion
tensorboard-plugin-profile,tenxorboard-plugin-profile
pyston-autoload,pyston-autolload
pyston,pystonn
tm1py,t1py
swimbundle-utils,swimbundoe-utils
plaid-python,piaid-python
mdxpy,mdxp
dagster-pandas,dagster-ppandas
extras,exttras
tox-gh-actions,ox-gh-actions
h5netcdf,hnetcdf
pybtex,pybtdx
latexcodec,atexcodec
rpaframework,rpafamework
pydocumentdb,oydocumentdb
tensorflow-model-optimization,tensorflow-model-optimizzation
airflow-clickhouse-plugin,airflow-clickhouse-pplugin
azure-schemaregistry,azure-schemaregiwtry
aws-assume-role-lib,aws-assue-role-lib
django-webpack-loader,django-webpac-kloader
amundsen-common,aundsen-common
path-py,paath-py
pyupgrade,pyupgrase
sklearn-pandas,sklearn-pandaa
zenpy,eznpy
more-executors,morre-executors
titlecase,tiltecase
brotlicffi,brrotlicffi
tensorflow-model-analysis,tensorflow-modela-nalysis
mariadb,marriadb
pylint-flask,pylint-fask
requests-ntlm3,requuests-ntlm3
curatorbin,cruatorbin
django-treebeard,django-treebead
web-py,we-bpy
smartystreets-python-sdk,smartystreets-ppython-sdk
django-log-request-id,django-og-request-id
metaphone,metapohne
aws-cdk-aws-certificatemanager,aws-cdk-aws-certificaatemanager
types-pygments,ypes-pygments
ibm-db,ib-mdb
aiocontextvars,aiocontextars
pyjwkest,pyjakest
griffe,girffe
xlrd3,xlr3d
warcio,wafcio
onnxruntime-gpu,onnxruntime-ggpu
gin-config,gi-nconfig
arpeggio,arppeggio
tf2onnx,tf2onxn
pyactiveresource,pactiveresource
pip-api,ppi-api
parsl,pparsl
lightning-cloud,lightninng-cloud
pyphonetics,pyphoneticss
pythran,pythrsn
webapp2,webapp22
stups-tokens,stups-otkens
django-ckeditor,django-ckdeitor
aws-cdk-aws-synthetics-alpha,aws-cdk-aws-synthetcs-alpha
aws-cdk-aws-cloudformation,aws-cdk-aws-cloudformatoin
cinemagoer,cinemmagoer
google-cloud-ndb,g0ogle-cloud-ndb
cxxfilt,fxxfilt
aws-cdk-aws-redshift-alpha,aws-cdk-aws0redshift-alpha
testing-postgresql,testiing-postgresql
pyqrcode,phqrcode
cvdupdate,cvdupdte
databricks-pypi2,adtabricks-pypi2
ptable,ptabl
imapclient,imapcliejt
parsley,parley
marshmallow3-annotations,mzrshmallow3-annotations
lizard,lizad
django-webtest,ddjango-webtest
python-openid,python-opeenid
teradatasqlalchemy,teradatasqlalcbemy
psycopg-pool,psycopg-poo
grapheme,grapehme
oslo-context,oslo-conrext
yamlpath,yalmpath
cloudml-hypertune,cloumdl-hypertune
rauth,raauth
python-schema-registry-client,pytho-nschema-registry-client
docx2txt,docx2xt
nbsphinx,jbsphinx
orbax,obrax
commitizen,commmitizen
pysimplegui,ypsimplegui
kt-legacy,kt-pegacy
stups-cli-support,stups-cli-suppport
stups-zign,stips-zign
p4python,p44python
asciitree,asci8tree
starsessions,tsarsessions
sagemaker-feature-store-pyspark,sagemaker-deature-store-pyspark
google-python-cloud-debugger,google-ython-cloud-debugger
dnslib,ndslib
opentelemetry-instrumentation-redis,opentelemetry_instrumentation-redis
aws-cdk-aws-elasticloadbalancingv2,aaws-cdk-aws-elasticloadbalancingv2
pygraphviz,pygrsphviz
conda,conad
ptvsd,ptsvd
pytest-watch,pytest-watxh
python-etcd,ptyhon-etcd
cos-python-sdk-v5,cosp-ython-sdk-v5
pyfcm,pycfm
insightface,insgihtface
stdlib-list,stdlib-lisst
tensorflowonspark,tensorflowonsprak
types-ujson,typesu-json
beniget,benige
proxy-protocol,proxy-protodol
robotframework-debuglibrary,robotframweork-debuglibrary
airflow-provider-fivetran,airflow-rovider-fivetran
nibabel,nibabdl
flask-apispec,flask-wpispec
pandas-market-calendars,padas-market-calendars
vadersentiment,vaedrsentiment
bashlex,ashlex
icecream,icecr4am
looseversion,loooseversion
ghapi,gha-i
fastai,fasai
tableschema-to-template,tableschema-to-tem-late
oslo-log,osl0-log
theano,thaeno
z3-solver,z3-solvre
dagit,dagi
opentelemetry-exporter-jaeger,opentelemrtry-exporter-jaeger
alive-progress,alive-prigress
pycld3,pycl3
deprecat,depreat
fugue,fuuge
aws-cdk-aws-route53,ws-cdk-aws-route53
triad,trida
opentelemetry-instrumentation-jinja2,opentelemerry-instrumentation-jinja2
google-compute-engine,google-compute-3ngine
maturin,matruin
image,miage
awslambdaric,awsoambdaric
mitmproxy,mitmpr9xy
localstack-client,localstack-clieht
about-time,aboutt-ime
evergreen-lint,vergreen-lint
sk-dist,sk-cist
opentelemetry-exporter-jaeger-proto-grpc,opentelmetry-exporter-jaeger-proto-grpc
django-prometheus,djang-prometheus
